Time,Humidity,Temperature
0:02:59,62.00,67.64
0:03:02,62.00,67.64
0:03:05,62.00,67.64
0:03:08,62.00,67.64
0:03:11,62.00,67.64
0:03:14,62.00,67.64
0:03:17,62.00,67.64
0:03:20,62.00,67.64
0:03:23,62.00,67.64
0:03:26,62.00,67.64
0:03:29,62.00,67.64
0:03:32,62.00,67.64
0:03:35,62.00,67.64
0:03:39,70.00,67.64
0:03:42,75.00,67.64
0:03:45,60.00,67.64
0:03:48,54.00,67.64
0:03:51,54.00,67.64
0:03:54,54.00,67.64
0:03:57,54.00,67.64
0:04:00,54.00,67.64
0:04:03,54.00,67.64
0:04:06,54.00,67.64
0:04:09,55.00,67.64
0:04:12,60.00,67.64
0:04:15,63.00,67.64
0:04:18,63.00,67.64
0:04:21,63.00,67.64
0:04:25,63.00,67.64
0:04:28,63.00,67.64
0:04:31,63.00,67.64
0:04:34,63.00,67.64
0:04:37,63.00,67.64

